1.00009883e+00	1.07172951e+01	2.88448167e-05	-1.07172662e+01	1.18323568e-28
1.00974006e+00	1.07349619e+01	2.83399214e-05	-1.07349335e+01	1.13539498e-28
1.01947423e+00	1.07525995e+01	2.78431968e-05	-1.07525717e+01	1.08965557e-28
1.02930224e+00	1.07702081e+01	2.73545254e-05	-1.07701807e+01	1.04592129e-28
1.03922500e+00	1.07877876e+01	2.68737906e-05	-1.07877607e+01	1.00410053e-28
1.04924341e+00	1.08053383e+01	2.64008774e-05	-1.08053119e+01	9.64105969e-29
1.05935841e+00	1.08228601e+01	2.59356721e-05	-1.08228342e+01	9.25854366e-29
1.06957092e+00	1.08403532e+01	2.54780623e-05	-1.08403277e+01	8.89266386e-29
1.07988187e+00	1.08578177e+01	2.50279370e-05	-1.08577927e+01	8.54266403e-29
1.09029223e+00	1.08752537e+01	2.45851863e-05	-1.08752291e+01	8.20782327e-29
1.10080295e+00	1.08926612e+01	2.41497018e-05	-1.08926370e+01	7.88745435e-29
1.11141499e+00	1.09100404e+01	2.37213761e-05	-1.09100166e+01	7.58090210e-29
1.12212934e+00	1.09273913e+01	2.33001031e-05	-1.09273680e+01	7.28754189e-29
1.13294698e+00	1.09447140e+01	2.28857780e-05	-1.09446911e+01	7.00677821e-29
1.14386890e+00	1.09620087e+01	2.24782972e-05	-1.09619862e+01	6.73804325e-29
1.15489611e+00	1.09792754e+01	2.20775584e-05	-1.09792533e+01	6.48079560e-29
1.16602963e+00	1.09965141e+01	2.16834606e-05	-1.09964924e+01	6.23451901e-29
1.17727047e+00	1.10137251e+01	2.12959040e-05	-1.10137038e+01	5.99872117e-29
1.18861968e+00	1.10309083e+01	2.09147901e-05	-1.10308874e+01	5.77293263e-29
1.20007831e+00	1.10480639e+01	2.05400217e-05	-1.10480434e+01	5.55670564e-29
1.21164739e+00	1.10651920e+01	2.01715025e-05	-1.10651718e+01	5.34961321e-29
1.22332801e+00	1.10822926e+01	1.98091378e-05	-1.10822728e+01	5.15124807e-29
1.23512123e+00	1.10993659e+01	1.94528337e-05	-1.10993464e+01	4.96122175e-29
1.24702813e+00	1.11164118e+01	1.91024977e-05	-1.11163927e+01	4.77916371e-29
1.25904983e+00	1.11334306e+01	1.87580385e-05	-1.11334118e+01	4.60472048e-29
1.27118742e+00	1.11504223e+01	1.84193659e-05	-1.11504038e+01	4.43755487e-29
1.28344201e+00	1.11673869e+01	1.80863908e-05	-1.11673688e+01	4.27734519e-29
1.29581475e+00	1.11843246e+01	1.77590256e-05	-1.11843068e+01	4.12378450e-29
1.30830676e+00	1.12012355e+01	1.74371834e-05	-1.12012180e+01	3.97657998e-29
1.32091920e+00	1.12181196e+01	1.71207789e-05	-1.12181025e+01	3.83545220e-29
1.33365322e+00	1.12349770e+01	1.68097274e-05	-1.12349602e+01	3.70013453e-29
1.34651001e+00	1.12518078e+01	1.65039459e-05	-1.12517913e+01	3.57037253e-29
1.35949073e+00	1.12686122e+01	1.62033521e-05	-1.12685959e+01	3.44592337e-29
1.37259660e+00	1.12853901e+01	1.59078650e-05	-1.12853741e+01	3.32655530e-29
1.38582881e+00	1.13021416e+01	1.56174044e-05	-1.13021260e+01	3.21204711e-29
1.39918858e+00	1.13188669e+01	1.53318917e-05	-1.13188516e+01	3.10218768e-29
1.41267714e+00	1.13355661e+01	1.50512488e-05	-1.13355510e+01	2.99677545e-29
1.42629574e+00	1.13522391e+01	1.47753991e-05	-1.13522243e+01	2.89561803e-29
1.44004562e+00	1.13688862e+01	1.45042669e-05	-1.13688717e+01	2.79853172e-29
1.45392806e+00	1.13855073e+01	1.42377775e-05	-1.13854931e+01	2.70534116e-29
1.46794433e+00	1.14021026e+01	1.39758573e-05	-1.14020886e+01	2.61587889e-29
1.48209571e+00	1.14186721e+01	1.37184337e-05	-1.14186584e+01	2.52998503e-29
1.49638353e+00	1.14352159e+01	1.34654352e-05	-1.14352025e+01	2.44750688e-29
1.51080908e+00	1.14517342e+01	1.32167912e-05	-1.14517210e+01	2.36829861e-29
1.52537369e+00	1.14682269e+01	1.29724321e-05	-1.14682140e+01	2.29222098e-29
1.54007871e+00	1.14846942e+01	1.27322892e-05	-1.14846815e+01	2.21914094e-29
1.55492550e+00	1.15011362e+01	1.24962949e-05	-1.15011237e+01	2.14893145e-29
1.56991541e+00	1.15175529e+01	1.22643825e-05	-1.15175406e+01	2.08147113e-29
1.58504982e+00	1.15339444e+01	1.20364864e-05	-1.15339323e+01	2.01664401e-29
1.60033014e+00	1.15503107e+01	1.18125418e-05	-1.15502989e+01	1.95433931e-29
1.61575776e+00	1.15666521e+01	1.15924848e-05	-1.15666405e+01	1.89445118e-29
1.63133411e+00	1.15829685e+01	1.13762527e-05	-1.15829571e+01	1.83687846e-29
1.64706062e+00	1.15992600e+01	1.11637834e-05	-1.15992488e+01	1.78152450e-29
1.66293874e+00	1.16155267e+01	1.09550159e-05	-1.16155157e+01	1.72829692e-29
1.67896993e+00	1.16317687e+01	1.07498899e-05	-1.16317579e+01	1.67710743e-29
1.69515566e+00	1.16479860e+01	1.05483461e-05	-1.16479755e+01	1.62787163e-29
1.71149743e+00	1.16641788e+01	1.03503261e-05	-1.16641685e+01	1.58050885e-29
1.72799674e+00	1.16803471e+01	1.01557722e-05	-1.16803370e+01	1.53494198e-29
1.74465510e+00	1.16964910e+01	9.96462790e-06	-1.16964811e+01	1.49109727e-29
1.76147406e+00	1.17126106e+01	9.77683714e-06	-1.17126008e+01	1.44890423e-29
1.77845515e+00	1.17287059e+01	9.59234496e-06	-1.17286963e+01	1.40829545e-29
1.79559995e+00	1.17447770e+01	9.41109715e-06	-1.17447676e+01	1.36920645e-29
1.81291003e+00	1.17608240e+01	9.23304027e-06	-1.17608148e+01	1.33157558e-29
1.83038698e+00	1.17768470e+01	9.05812172e-06	-1.17768379e+01	1.29534388e-29
1.84803242e+00	1.17928460e+01	8.88628968e-06	-1.17928371e+01	1.26045493e-29
1.86584796e+00	1.18088212e+01	8.71749312e-06	-1.18088124e+01	1.22685477e-29
1.88383525e+00	1.18247725e+01	8.55168179e-06	-1.18247640e+01	1.19449179e-29
1.90199594e+00	1.18407001e+01	8.38880620e-06	-1.18406917e+01	1.16331658e-29
1.92033170e+00	1.18566041e+01	8.22881764e-06	-1.18565959e+01	1.13328190e-29
1.93884423e+00	1.18724845e+01	8.07166810e-06	-1.18724764e+01	1.10434249e-29
1.95753522e+00	1.18883413e+01	7.91731036e-06	-1.18883334e+01	1.07645510e-29
1.97640640e+00	1.19041748e+01	7.76569789e-06	-1.19041670e+01	1.04957828e-29
1.99545950e+00	1.19199848e+01	7.61678486e-06	-1.19199772e+01	1.02367238e-29
2.01469628e+00	1.19357716e+01	7.47052617e-06	-1.19357641e+01	9.98699444e-30
2.03411851e+00	1.19515352e+01	7.32687738e-06	-1.19515278e+01	9.74623126e-30
2.05372797e+00	1.19672756e+01	7.18579475e-06	-1.19672684e+01	9.51408628e-30
2.07352648e+00	1.19829929e+01	7.04723522e-06	-1.19829859e+01	9.29022632e-30
2.09351584e+00	1.19986873e+01	6.91115640e-06	-1.19986803e+01	9.07433229e-30
2.11369791e+00	1.20143587e+01	6.77751656e-06	-1.20143519e+01	8.86609861e-30
2.13407454e+00	1.20300072e+01	6.64627466e-06	-1.20300006e+01	8.66523257e-30
2.15464761e+00	1.20456330e+01	6.51739027e-06	-1.20456264e+01	8.47145378e-30
2.17541900e+00	1.20612360e+01	6.39082364e-06	-1.20612296e+01	8.28449381e-30
2.19639064e+00	1.20768164e+01	6.26653563e-06	-1.20768101e+01	8.10409453e-30
2.21756445e+00	1.20923742e+01	6.14448769e-06	-1.20923681e+01	7.93001281e-30
2.23894239e+00	1.21079095e+01	6.02464189e-06	-1.21079035e+01	7.76199762e-30
2.26052641e+00	1.21234224e+01	5.90696090e-06	-1.21234165e+01	7.59988568e-30
2.28231851e+00	1.21389126e+01	5.79140797e-06	-1.21389068e+01	7.44318963e-30
2.30432068e+00	1.21543822e+01	5.67794697e-06	-1.21543765e+01	7.29285879e-30
2.32653497e+00	1.21698222e+01	5.56654235e-06	-1.21698166e+01	7.14373773e-30
2.34896341e+00	1.21852720e+01	5.45715911e-06	-1.21852665e+01	7.01686455e-30
2.37160806e+00	1.22005607e+01	5.34976283e-06	-1.22005554e+01	6.82109718e-30
2.39447102e+00	1.22164308e+01	5.24431963e-06	-1.22164255e+01	6.94617732e-30
2.41755438e+00	1.22296596e+01	5.14079616e-06	-1.22296545e+01	5.72155269e-30
2.44086027e+00	1.22542379e+01	5.03915962e-06	-1.22542328e+01	1.03357638e-29
2.46439083e+00	3.60007122e+00	4.93937774e-06	-3.60006628e+00	-7.10283711e-27
2.48814824e+00	8.48710032e-01	4.84141882e-06	-8.48705190e-01	-7.61789153e-28
2.51213468e+00	8.29326389e-01	4.74525165e-06	-8.29321644e-01	2.69752250e-29
2.53635235e+00	8.08640566e-01	4.65084553e-06	-8.08635915e-01	3.97117693e-30
2.56080348e+00	7.88794449e-01	4.55817027e-06	-7.88789891e-01	7.58721057e-30
2.58549033e+00	7.69774863e-01	4.46719614e-06	-7.69770396e-01	1.10263080e-29
2.61041517e+00	7.52160879e-01	4.37789386e-06	-7.52156501e-01	9.60912023e-30
2.63558029e+00	7.36039481e-01	4.29023465e-06	-7.36035190e-01	2.76867780e-30
2.66098801e+00	7.22773755e-01	4.20419020e-06	-7.22769551e-01	-4.31065343e-30
2.68664067e+00	7.10843562e-01	4.11973270e-06	-7.10839442e-01	-5.45192004e-30
2.71254063e+00	6.94867651e-01	4.03683475e-06	-6.94863614e-01	2.73252113e-30
2.73869027e+00	6.72427277e-01	3.95546942e-06	-6.72423322e-01	2.54654577e-29
2.76509200e+00	6.32538436e-01	3.87561024e-06	-6.32534560e-01	6.29584722e-29
2.79174824e+00	5.82792773e-01	3.79723112e-06	-5.82788976e-01	8.67282481e-29
2.81866147e+00	5.39623320e-01	3.72030643e-06	-5.39619600e-01	6.57579592e-29
2.84583414e+00	5.23369376e-01	3.64481094e-06	-5.23365731e-01	1.73459805e-29
2.87326876e+00	5.20521310e-01	3.57071991e-06	-5.20517740e-01	-2.20065953e-29
2.90096787e+00	5.25893716e-01	3.49800898e-06	-5.25890218e-01	-3.65238273e-29
2.92893400e+00	5.33596493e-01	3.42665419e-06	-5.33593066e-01	-4.42979257e-29
2.95716973e+00	5.41029353e-01	3.35663196e-06	-5.41025996e-01	-4.46619195e-29
2.98567766e+00	5.48776783e-01	3.28791908e-06	-5.48773495e-01	-4.41759850e-29
3.01446041e+00	5.58037711e-01	3.22049274e-06	-5.58034491e-01	-4.46883801e-29
3.04352064e+00	5.68211762e-01	3.15433051e-06	-5.68208607e-01	-4.42227631e-29
3.07286102e+00	5.76089986e-01	3.08941037e-06	-5.76086897e-01	-3.95985105e-29
3.10248425e+00	5.78635286e-01	3.02571063e-06	-5.78632261e-01	-2.55916689e-29
3.13239305e+00	5.74365427e-01	2.96321002e-06	-5.74362464e-01	-1.56596921e-29
3.16259018e+00	5.62344447e-01	2.90188761e-06	-5.62341545e-01	1.86518489e-30
3.19307842e+00	5.46877598e-01	2.84172283e-06	-5.46874757e-01	1.03903797e-29
3.22386058e+00	5.30124791e-01	2.78269543e-06	-5.30122008e-01	1.39095131e-29
3.25493948e+00	5.14184841e-01	2.72478551e-06	-5.14182116e-01	1.28186497e-29
3.28631800e+00	4.99657923e-01	2.66797351e-06	-4.99655255e-01	1.04622519e-29
3.31799901e+00	4.86397521e-01	2.61224024e-06	-4.86394909e-01	9.15429256e-30
3.34998543e+00	4.74226480e-01	2.55756681e-06	-4.74223923e-01	8.91479995e-30
3.38228021e+00	4.62797137e-01	2.50393464e-06	-4.62794633e-01	9.00877883e-30
3.41488633e+00	4.50732351e-01	2.45132544e-06	-4.50729900e-01	1.04911018e-29
3.44780677e+00	4.35352146e-01	2.39972128e-06	-4.35349746e-01	1.61373453e-29
3.48104458e+00	4.14186150e-01	2.34910450e-06	-4.14183801e-01	2.64827444e-29
3.51460281e+00	3.87592773e-01	2.29945772e-06	-3.87590473e-01	3.57248795e-29
3.54848455e+00	3.61114542e-01	2.25076386e-06	-3.61112291e-01	3.55193140e-29
3.58269292e+00	3.44558999e-01	2.20300614e-06	-3.44556796e-01	2.05284694e-29
3.61723106e+00	3.39301572e-01	2.15616805e-06	-3.39299416e-01	-4.07949621e-30
3.65210217e+00	3.43025381e-01	2.11023338e-06	-3.43023270e-01	-1.60208247e-29
3.68730944e+00	3.53477697e-01	2.06518621e-06	-3.53475632e-01	-2.95605602e-29
3.72285612e+00	3.67396162e-01	2.02101088e-06	-3.67394141e-01	-3.68802878e-29
3.75874548e+00	3.80983851e-01	1.97769201e-06	-3.80981874e-01	-3.75232157e-29
3.79498082e+00	3.91828273e-01	1.93521449e-06	-3.91826337e-01	-3.29566067e-29
3.83156548e+00	3.98084385e-01	1.89356346e-06	-3.98082491e-01	-2.49740015e-29
3.86850282e+00	3.99516255e-01	1.85272432e-06	-3.99514403e-01	-1.25723538e-29
3.90579626e+00	3.96003599e-01	1.81268270e-06	-3.96001786e-01	-5.71983909e-30
3.94344921e+00	3.88046955e-01	1.77342443e-06	-3.88045181e-01	4.24204549e-30
3.98146515e+00	3.76637620e-01	1.73493562e-06	-3.76635885e-01	1.00853551e-29
4.01984757e+00	3.63346968e-01	1.69720260e-06	-3.63345271e-01	1.32532232e-29
4.05860001e+00	3.50193176e-01	1.66021195e-06	-3.50191516e-01	1.31196575e-29
4.09772603e+00	3.38784339e-01	1.62395050e-06	-3.38782716e-01	1.05941324e-29
4.13722924e+00	3.30137311e-01	1.58840530e-06	-3.30135722e-01	6.02796652e-30
4.17711327e+00	3.24933045e-01	1.55356361e-06	-3.24931491e-01	1.60728425e-30
4.21738179e+00	3.22101423e-01	1.51941295e-06	-3.22099903e-01	-4.59511016e-30
4.25803851e+00	3.23936873e-01	1.48594101e-06	-3.23935387e-01	-1.05738888e-29
4.29908717e+00	3.30158321e-01	1.45313571e-06	-3.30156868e-01	-1.82114837e-29
4.34053156e+00	3.39636781e-01	1.42098518e-06	-3.39635360e-01	-2.35052781e-29
4.38237548e+00	3.47988479e-01	1.38947778e-06	-3.47987089e-01	-2.30843967e-29
4.42462279e+00	3.51387248e-01	1.35860203e-06	-3.51385890e-01	-1.10649877e-29
4.46727737e+00	3.46418248e-01	1.32834672e-06	-3.46416920e-01	-1.70162181e-30
4.51034315e+00	3.35873790e-01	1.29870082e-06	-3.35872491e-01	1.06020146e-29
4.55382410e+00	3.19215160e-01	1.26965350e-06	-3.19213890e-01	1.95626066e-29
4.59772422e+00	3.02989707e-01	1.24119410e-06	-3.02988466e-01	1.89928203e-29
4.64204755e+00	2.92948460e-01	1.21331211e-06	-2.92947247e-01	9.66143493e-30
4.68679817e+00	2.89221910e-01	1.18599720e-06	-2.89220724e-01	2.75161511e-31
4.73198020e+00	2.87561325e-01	1.15923920e-06	-2.87560166e-01	-2.62736713e-30
4.77759779e+00	2.84468502e-01	1.13302811e-06	-2.84467369e-01	-1.16259020e-30
4.82365515e+00	2.79227113e-01	1.10735414e-06	-2.79226006e-01	3.17750516e-30
4.87015651e+00	2.70168810e-01	1.08220766e-06	-2.70167728e-01	8.43002293e-30
4.91710616e+00	2.58230471e-01	1.05757923e-06	-2.58229414e-01	1.26863831e-29
4.96450842e+00	2.44393109e-01	1.03345956e-06	-2.44392076e-01	1.54443995e-29
5.01236765e+00	2.28995041e-01	1.00983955e-06	-2.28994031e-01	1.78476464e-29
5.06068825e+00	2.12545571e-01	9.86710227e-07	-2.12544584e-01	1.91989369e-29
5.10947468e+00	1.97526802e-01	9.64062801e-07	-1.97525838e-01	1.64242043e-29
5.15873143e+00	1.90760970e-01	9.41888621e-07	-1.90760028e-01	7.51649176e-30
5.20846302e+00	1.89722213e-01	9.20179158e-07	-1.89721293e-01	-3.06112971e-30
5.25867404e+00	1.94036553e-01	8.98926041e-07	-1.94035655e-01	-8.16002740e-30
5.30936910e+00	2.04213803e-01	8.78121091e-07	-2.04212925e-01	-1.64420893e-29
5.36055289e+00	2.17263638e-01	8.57756254e-07	-2.17262780e-01	-2.04348212e-29
5.41223009e+00	2.28431122e-01	8.37823618e-07	-2.28430285e-01	-1.87225100e-29
5.46440548e+00	2.33284259e-01	8.18315442e-07	-2.33283440e-01	-8.40559612e-30
5.51708386e+00	2.30663711e-01	7.99224107e-07	-2.30662912e-01	-1.20680183e-30
5.57027006e+00	2.24683152e-01	7.80542114e-07	-2.24682371e-01	5.12751360e-30
5.62396900e+00	2.12880192e-01	7.62262079e-07	-2.12879430e-01	1.16491259e-29
5.67818561e+00	1.97328888e-01	7.44376731e-07	-1.97328144e-01	1.54296507e-29
5.73292489e+00	1.81514759e-01	7.26878968e-07	-1.81514032e-01	1.53490281e-29
5.78819186e+00	1.70377619e-01	7.09761820e-07	-1.70376910e-01	9.51491830e-30
5.84399163e+00	1.67935632e-01	6.93018384e-07	-1.67934939e-01	7.66623066e-31
5.90032932e+00	1.69277406e-01	6.76641904e-07	-1.69276730e-01	-9.39238613e-31
5.95721012e+00	1.75413103e-01	6.60625730e-07	-1.75412443e-01	-5.41537437e-30
6.01463926e+00	1.85417875e-01	6.44963329e-07	-1.85417230e-01	-1.12229782e-29
6.07262204e+00	1.96071876e-01	6.29648306e-07	-1.96071246e-01	-1.48655385e-29
6.13116379e+00	2.02544427e-01	6.14674388e-07	-2.02543813e-01	-1.26081498e-29
6.19026990e+00	2.02213701e-01	6.00035413e-07	-2.02213101e-01	-5.39741181e-30
6.24994581e+00	1.99180935e-01	5.85725341e-07	-1.99180349e-01	-3.55031254e-32
6.31019701e+00	1.94206670e-01	5.71738271e-07	-1.94206098e-01	4.92219902e-30
6.37102904e+00	1.90096702e-01	5.58068404e-07	-1.90096144e-01	6.25365534e-30
6.43244752e+00	1.88464007e-01	5.44710058e-07	-1.88463462e-01	2.01990520e-30
6.49445809e+00	1.89990006e-01	5.31657624e-07	-1.89989475e-01	-3.53635291e-30
6.55706645e+00	1.94227829e-01	5.18905566e-07	-1.94227310e-01	-1.11181279e-29
6.62027838e+00	1.98740811e-01	5.06448522e-07	-1.98740304e-01	-1.43996536e-29
6.68409969e+00	2.00697908e-01	4.94281185e-07	-2.00697413e-01	-9.62959965e-30
6.74853625e+00	1.98864724e-01	4.82398288e-07	-1.98864242e-01	-2.74614173e-30
6.81359400e+00	1.94723842e-01	4.70794754e-07	-1.94723371e-01	5.29620742e-30
6.87927892e+00	1.88142110e-01	4.59465561e-07	-1.88141651e-01	1.17995253e-29
6.94559706e+00	1.81306228e-01	4.48405744e-07	-1.81305780e-01	1.25641163e-29
7.01255453e+00	1.75253718e-01	4.37610513e-07	-1.75253280e-01	9.48812559e-30
7.08015749e+00	1.69338601e-01	4.27075118e-07	-1.69338173e-01	6.33244651e-30
7.14841216e+00	1.62009963e-01	4.16794869e-07	-1.62009546e-01	5.80434452e-30
7.21732482e+00	1.52607624e-01	4.06765216e-07	-1.52607217e-01	7.31028985e-30
7.28690182e+00	1.43134248e-01	3.96981705e-07	-1.43133851e-01	7.59142829e-30
7.35714956e+00	1.39393804e-01	3.87439945e-07	-1.39393417e-01	3.38749939e-30
7.42807451e+00	1.39405602e-01	3.78135649e-07	-1.39405224e-01	-6.44398070e-31
7.49968320e+00	1.42608878e-01	3.69064584e-07	-1.42608509e-01	-3.12687126e-30
7.57198221e+00	1.49318184e-01	3.60222545e-07	-1.49317824e-01	-6.51092725e-30
7.64497821e+00	1.55475277e-01	3.51605412e-07	-1.55474926e-01	-6.39981430e-30
7.71867790e+00	1.56477417e-01	3.43209102e-07	-1.56477073e-01	-1.35241925e-30
7.79308808e+00	1.54763515e-01	3.35029627e-07	-1.54763180e-01	1.18542123e-30
7.86821560e+00	1.49303977e-01	3.27063115e-07	-1.49303650e-01	4.55423808e-30
7.94406737e+00	1.42029923e-01	3.19305787e-07	-1.42029604e-01	5.99829472e-30
8.02065036e+00	1.38533441e-01	3.11754031e-07	-1.38533129e-01	3.15179638e-30
8.09797164e+00	1.38428943e-01	3.04404363e-07	-1.38428639e-01	-4.23648159e-31
8.17603832e+00	1.40888216e-01	2.97253364e-07	-1.40887918e-01	-2.12346612e-30
8.25485758e+00	1.46029851e-01	2.90297706e-07	-1.46029561e-01	-4.55785936e-30
8.33443668e+00	1.51639449e-01	2.83534140e-07	-1.51639166e-01	-4.97729472e-30
8.41478295e+00	1.55581047e-01	2.76959402e-07	-1.55580770e-01	-3.62100706e-30
8.49590378e+00	1.57097335e-01	2.70570153e-07	-1.57097065e-01	-1.52246794e-30
8.57780663e+00	1.57291536e-01	2.64363047e-07	-1.57291271e-01	-3.85887401e-31
8.66049905e+00	1.57688518e-01	2.58334889e-07	-1.57688259e-01	-4.44269963e-31
8.74398864e+00	1.58783524e-01	2.52482728e-07	-1.58783271e-01	-8.87898771e-31
8.82828310e+00	1.60029621e-01	2.46803619e-07	-1.60029374e-01	-1.00597250e-30
8.91339019e+00	1.60226281e-01	2.41294662e-07	-1.60226039e-01	-9.33266069e-32
8.99931772e+00	1.59507956e-01	2.35953178e-07	-1.59507720e-01	5.27529931e-31
9.08607363e+00	1.57183566e-01	2.30776586e-07	-1.57183336e-01	1.91052683e-30
9.17366588e+00	1.52906044e-01	2.25762226e-07	-1.52905818e-01	3.43190836e-30
9.26210255e+00	1.47248842e-01	2.20907399e-07	-1.47248621e-01	4.51039794e-30
9.35139177e+00	1.40797656e-01	2.16208932e-07	-1.40797440e-01	5.02138489e-30
9.44154176e+00	1.34905276e-01	2.11666733e-07	-1.34905064e-01	4.46245151e-30
9.53256082e+00	1.32757832e-01	2.07268403e-07	-1.32757625e-01	1.78234902e-30
9.62445734e+00	1.32970492e-01	2.03054737e-07	-1.32970289e-01	1.65176100e-31
9.71723976e+00	1.34015478e-01	1.98838166e-07	-1.34015279e-01	-5.37571297e-31
9.81091662e+00	1.36315912e-01	1.95416464e-07	-1.36315717e-01	-1.41760661e-30
9.90549656e+00	1.37936785e-01	1.89348872e-07	-1.37936596e-01	-7.81107369e-31
1.00009883e+01	1.37936785e-01	1.89348872e-07	-1.37936596e-01	-3.98860316e-38
1.00974006e+01	1.37936785e-01	0.00000000e+00	-1.37936785e-01	0.00000000e+00
