1.00974006e+00	1.07365067e+01	8.25400267e-02	-1.06539667e+01	1.14629889e-28
1.01947423e+00	1.07541456e+01	8.11264294e-02	-1.06730191e+01	1.09983673e-28
1.02930224e+00	1.07717553e+01	7.97358844e-02	-1.06920195e+01	1.05524776e-28
1.03922500e+00	1.07893361e+01	7.83680614e-02	-1.07109681e+01	1.01247682e-28
1.04924341e+00	1.08068880e+01	7.70226322e-02	-1.07298654e+01	9.71533819e-29
1.05935841e+00	1.08244111e+01	7.56992788e-02	-1.07487118e+01	9.32480743e-29
1.06957092e+00	1.08419054e+01	7.43977135e-02	-1.07675077e+01	8.95388624e-29
1.07988187e+00	1.08593711e+01	7.31176976e-02	-1.07862534e+01	8.60223282e-29
1.09029223e+00	1.08768083e+01	7.18590037e-02	-1.08049493e+01	8.26748187e-29
1.10080295e+00	1.08942171e+01	7.06212560e-02	-1.08235958e+01	7.94599643e-29
1.11141499e+00	1.09115975e+01	6.94036572e-02	-1.08421938e+01	7.63518877e-29
1.12212934e+00	1.09289496e+01	6.82047813e-02	-1.08607448e+01	7.33509029e-29
1.13294698e+00	1.09462736e+01	6.70227538e-02	-1.08792508e+01	7.04744801e-29
1.14386890e+00	1.09635694e+01	6.58560369e-02	-1.08977134e+01	6.77346589e-29
1.15489611e+00	1.09808373e+01	6.47046026e-02	-1.09161327e+01	6.51264623e-29
1.16602963e+00	1.09980773e+01	6.35707433e-02	-1.09345066e+01	6.26350808e-29
1.17727047e+00	1.10152895e+01	6.24586541e-02	-1.09528308e+01	6.02482618e-29
1.18861968e+00	1.10324740e+01	6.13725592e-02	-1.09711014e+01	5.79601597e-29
1.20007831e+00	1.10496308e+01	6.03142442e-02	-1.09893165e+01	5.57673758e-29
1.21164739e+00	1.10667601e+01	5.92815666e-02	-1.10074785e+01	5.36657191e-29
1.22332801e+00	1.10838619e+01	5.82690986e-02	-1.10255928e+01	5.16513571e-29
1.23512123e+00	1.11009363e+01	5.72706746e-02	-1.10436657e+01	4.97229631e-29
1.24702813e+00	1.11179835e+01	5.62822773e-02	-1.10617012e+01	4.78806767e-29
1.25904983e+00	1.11350035e+01	5.53034858e-02	-1.10797000e+01	4.61219174e-29
1.27118742e+00	1.11519964e+01	5.43367762e-02	-1.10976596e+01	4.44383650e-29
1.28344201e+00	1.11689622e+01	5.33854458e-02	-1.11155768e+01	4.28189027e-29
1.29581475e+00	1.11859011e+01	5.24516666e-02	-1.11334495e+01	4.12578477e-29
1.30830676e+00	1.12028132e+01	5.15357563e-02	-1.11512775e+01	3.97600319e-29
1.32091920e+00	1.12196985e+01	5.06367005e-02	-1.11690618e+01	3.83346965e-29
1.33365322e+00	1.12365572e+01	4.97531780e-02	-1.11868040e+01	3.69825429e-29
1.34651001e+00	1.12533892e+01	4.88842962e-02	-1.12045049e+01	3.56906105e-29
1.35949073e+00	1.12701947e+01	4.80297326e-02	-1.12221650e+01	3.44420596e-29
1.37259660e+00	1.12869738e+01	4.71894758e-02	-1.12397843e+01	3.32300137e-29
1.38582881e+00	1.13037266e+01	4.63635225e-02	-1.12573631e+01	3.20600100e-29
1.39918858e+00	1.13204531e+01	4.55517392e-02	-1.12749014e+01	3.09402374e-29
1.41267714e+00	1.13371534e+01	4.47538859e-02	-1.12923996e+01	2.98723288e-29
1.42629574e+00	1.13538277e+01	4.39696955e-02	-1.13098580e+01	2.88514728e-29
1.44004562e+00	1.13704759e+01	4.31989237e-02	-1.13272770e+01	2.78719704e-29
1.45392806e+00	1.13870983e+01	4.24413551e-02	-1.13446569e+01	2.69306964e-29
1.46794433e+00	1.14036947e+01	4.16967875e-02	-1.13619979e+01	2.60270717e-29
1.48209571e+00	1.14202655e+01	4.09650197e-02	-1.13793004e+01	2.51620226e-29
1.49638353e+00	1.14368105e+01	4.02458485e-02	-1.13965646e+01	2.43362615e-29
1.51080908e+00	1.14533299e+01	3.95390708e-02	-1.14137909e+01	2.35475262e-29
1.52537369e+00	1.14698239e+01	3.88444866e-02	-1.14309794e+01	2.27895541e-29
1.54007871e+00	1.14862924e+01	3.81618997e-02	-1.14481305e+01	2.20554657e-29
1.55492550e+00	1.15027355e+01	3.74911172e-02	-1.14652444e+01	2.13426620e-29
1.56991541e+00	1.15191534e+01	3.68319493e-02	-1.14823214e+01	2.06536670e-29
1.58504982e+00	1.15355461e+01	3.61842088e-02	-1.14993619e+01	1.99924386e-29
1.60033014e+00	1.15519136e+01	3.55477112e-02	-1.15163659e+01	1.93610471e-29
1.61575776e+00	1.15682562e+01	3.49222744e-02	-1.15333339e+01	1.87595713e-29
1.63133411e+00	1.15845737e+01	3.43077186e-02	-1.15502660e+01	1.81868265e-29
1.64706062e+00	1.16008664e+01	3.37038653e-02	-1.15671626e+01	1.76395468e-29
1.66293874e+00	1.16171343e+01	3.31105377e-02	-1.15840238e+01	1.71119012e-29
1.67896993e+00	1.16333775e+01	3.25275596e-02	-1.16008499e+01	1.65980540e-29
1.69515566e+00	1.16495960e+01	3.19547553e-02	-1.16176413e+01	1.60963371e-29
1.71149743e+00	1.16657900e+01	3.13919481e-02	-1.16343980e+01	1.56107148e-29
1.72799674e+00	1.16819595e+01	3.08389588e-02	-1.16511205e+01	1.51475236e-29
1.74465510e+00	1.16981045e+01	3.02956052e-02	-1.16678089e+01	1.47099287e-29
1.76147406e+00	1.17142253e+01	2.97617020e-02	-1.16844636e+01	1.42946402e-29
1.77845515e+00	1.17303218e+01	2.92370636e-02	-1.17010847e+01	1.38938814e-29
1.79559995e+00	1.17463940e+01	2.87215085e-02	-1.17176725e+01	1.35014789e-29
1.81291003e+00	1.17624422e+01	2.82148637e-02	-1.17342274e+01	1.31178617e-29
1.83038698e+00	1.17784664e+01	2.77169671e-02	-1.17507494e+01	1.27488622e-29
1.84803242e+00	1.17944666e+01	2.72276656e-02	-1.17672389e+01	1.23990718e-29
1.86584796e+00	1.18104429e+01	2.67468108e-02	-1.17836961e+01	1.20667282e-29
1.88383525e+00	1.18263954e+01	2.62742544e-02	-1.18001212e+01	1.17458120e-29
1.90199594e+00	1.18423242e+01	2.58098495e-02	-1.18165144e+01	1.14326155e-29
1.92033170e+00	1.18582294e+01	2.53534560e-02	-1.18328759e+01	1.11287633e-29
1.93884423e+00	1.18741109e+01	2.49049498e-02	-1.18492060e+01	1.08376178e-29
1.95753522e+00	1.18899689e+01	2.44642283e-02	-1.18655047e+01	1.05595135e-29
1.97640640e+00	1.19058035e+01	2.40312082e-02	-1.18817723e+01	1.02918094e-29
1.99545950e+00	1.19216148e+01	2.36058162e-02	-1.18980090e+01	1.00324646e-29
2.01469628e+00	1.19374027e+01	2.31879782e-02	-1.19142147e+01	9.78172595e-30
2.03411851e+00	1.19531674e+01	2.27776149e-02	-1.19303898e+01	9.54046494e-30
2.05372797e+00	1.19689090e+01	2.23746507e-02	-1.19465344e+01	9.30844105e-30
2.07352648e+00	1.19846275e+01	2.19790337e-02	-1.19626485e+01	9.08468793e-30
2.09351584e+00	1.20003230e+01	2.15907540e-02	-1.19787323e+01	8.86863423e-30
2.11369791e+00	1.20159956e+01	2.12098444e-02	-1.19947858e+01	8.66020852e-30
2.13407454e+00	1.20316453e+01	2.08363477e-02	-1.20108090e+01	8.45927974e-30
2.15464761e+00	1.20472722e+01	2.04702536e-02	-1.20268020e+01	8.26548620e-30
2.17541900e+00	1.20628764e+01	2.01114313e-02	-1.20427650e+01	8.07848032e-30
2.19639064e+00	1.20784580e+01	1.97595977e-02	-1.20586984e+01	7.89804649e-30
2.21756445e+00	1.20940169e+01	1.94143523e-02	-1.20746026e+01	7.72398595e-30
2.23894239e+00	1.21095534e+01	1.90752738e-02	-1.20904781e+01	7.55603446e-30
2.26052641e+00	1.21250674e+01	1.87420369e-02	-1.21063254e+01	7.39394156e-30
2.28231851e+00	1.21405591e+01	1.84144906e-02	-1.21221446e+01	7.23759377e-30
2.30432068e+00	1.21560284e+01	1.80926580e-02	-1.21379358e+01	7.08695390e-30
2.32653497e+00	1.21714755e+01	1.77766518e-02	-1.21536989e+01	6.94169611e-30
2.34896341e+00	1.21869005e+01	1.74665303e-02	-1.21694340e+01	6.80086431e-30
2.37160806e+00	1.22023033e+01	1.71621676e-02	-1.21851412e+01	6.66328772e-30
2.39447102e+00	1.22176842e+01	1.68632694e-02	-1.22008209e+01	6.52884060e-30
2.41755438e+00	1.22330430e+01	1.65697182e-02	-1.22164733e+01	6.39899717e-30
2.44086027e+00	1.22483800e+01	1.62823103e-02	-1.22320977e+01	6.27486700e-30
2.46439083e+00	1.22636951e+01	1.60035597e-02	-1.22476916e+01	6.15398475e-30
2.48814824e+00	1.22789885e+01	1.57377480e-02	-1.22632508e+01	6.03061684e-30
2.51213468e+00	1.22942602e+01	1.54894686e-02	-1.22787707e+01	5.90202786e-30
2.53635235e+00	1.23095103e+01	1.52606119e-02	-1.22942496e+01	5.77506596e-30
2.56080348e+00	1.23247387e+01	1.50467642e-02	-1.23096920e+01	5.66382344e-30
2.58549033e+00	1.23399457e+01	1.48366913e-02	-1.23251091e+01	5.57800126e-30
2.61041517e+00	1.23551313e+01	1.46169933e-02	-1.23405143e+01	5.51336543e-30
2.63558029e+00	1.23702955e+01	1.43692580e-02	-1.23559263e+01	5.45298442e-30
2.66098801e+00	1.23854384e+01	1.41104067e-02	-1.23713280e+01	5.38225489e-30
2.68664067e+00	1.24005601e+01	1.38386120e-02	-1.23867215e+01	5.29943604e-30
2.71254063e+00	1.24156606e+01	1.35659514e-02	-1.24020946e+01	5.21118179e-30
2.73869027e+00	1.24307400e+01	1.33026089e-02	-1.24174373e+01	5.12506536e-30
2.76509200e+00	1.24457983e+01	1.30528663e-02	-1.24327454e+01	5.04450551e-30
2.79174824e+00	1.24608357e+01	1.28150749e-02	-1.24480206e+01	4.96891157e-30
2.81866147e+00	1.24758521e+01	1.25851641e-02	-1.24632669e+01	4.89661029e-30
2.84583414e+00	1.24908477e+01	1.23605246e-02	-1.24784872e+01	4.82659020e-30
2.87326876e+00	1.25058225e+01	1.21416387e-02	-1.24936809e+01	4.75858317e-30
2.90096787e+00	1.25207766e+01	1.19304260e-02	-1.25088462e+01	4.69253413e-30
2.92893400e+00	1.25357100e+01	1.17274415e-02	-1.25239825e+01	4.62878730e-30
2.95716973e+00	1.25506228e+01	1.15301573e-02	-1.25390926e+01	4.56753180e-30
2.98567766e+00	1.25655151e+01	1.13372689e-02	-1.25541778e+01	4.50860084e-30
3.01446041e+00	1.25803869e+01	1.11471209e-02	-1.25692397e+01	4.45196700e-30
3.04352064e+00	1.25952382e+01	1.09589532e-02	-1.25842793e+01	4.39735096e-30
3.07286102e+00	1.26100692e+01	1.07740210e-02	-1.25992952e+01	4.34450288e-30
3.10248425e+00	1.26248800e+01	1.05928565e-02	-1.26142871e+01	4.29340705e-30
3.13239305e+00	1.26396704e+01	1.04156486e-02	-1.26292548e+01	4.24405028e-30
3.16259018e+00	1.26544408e+01	1.02425044e-02	-1.26441983e+01	4.19642807e-30
3.19307842e+00	1.26691910e+01	1.00729204e-02	-1.26591180e+01	4.15056178e-30
3.22386058e+00	1.26839211e+01	9.90646002e-03	-1.26740146e+01	4.10639824e-30
3.25493948e+00	1.26986313e+01	9.74291290e-03	-1.26888883e+01	4.06385339e-30
3.28631800e+00	1.27133215e+01	9.58228266e-03	-1.27037392e+01	4.02284624e-30
3.31799901e+00	1.27279918e+01	9.42466094e-03	-1.27185672e+01	3.98331758e-30
3.34998543e+00	1.27426423e+01	9.27010851e-03	-1.27333722e+01	3.94522934e-30
3.38228021e+00	1.27572731e+01	9.11860779e-03	-1.27481545e+01	3.90855335e-30
3.41488633e+00	1.27718842e+01	8.97007974e-03	-1.27629141e+01	3.87326065e-30
3.44780677e+00	1.27864756e+01	8.82442394e-03	-1.27776512e+01	3.83931722e-30
3.48104458e+00	1.28010475e+01	8.68154789e-03	-1.27923659e+01	3.80668520e-30
3.51460281e+00	1.28155998e+01	8.54138008e-03	-1.28070584e+01	3.77532635e-30
3.54848455e+00	1.28301327e+01	8.40387167e-03	-1.28217288e+01	3.74520388e-30
3.58269292e+00	1.28446461e+01	8.26897297e-03	-1.28363771e+01	3.71628290e-30
3.61723106e+00	1.28591402e+01	8.13660664e-03	-1.28510036e+01	3.68853873e-30
3.65210217e+00	1.28736150e+01	8.00674800e-03	-1.28656083e+01	3.66193511e-30
3.68730944e+00	1.28880706e+01	7.87938520e-03	-1.28801912e+01	3.63643501e-30
3.72285612e+00	1.29025070e+01	7.75452510e-03	-1.28947525e+01	3.61201193e-30
3.75874548e+00	1.29169243e+01	7.63222599e-03	-1.29092920e+01	3.58862928e-30
3.79498082e+00	1.29313225e+01	7.51249426e-03	-1.29238100e+01	3.56626109e-30
3.83156548e+00	1.29457016e+01	7.39545399e-03	-1.29383062e+01	3.54487196e-30
3.86850282e+00	1.29600619e+01	7.28115947e-03	-1.29527807e+01	3.52444652e-30
3.90579626e+00	1.29744032e+01	7.16947578e-03	-1.29672337e+01	3.50499808e-30
3.94344921e+00	1.29887257e+01	7.06018350e-03	-1.29816655e+01	3.48652412e-30
3.98146515e+00	1.30030294e+01	6.95302921e-03	-1.29960764e+01	3.46901227e-30
4.01984757e+00	1.30173144e+01	6.84780321e-03	-1.30104665e+01	3.45243513e-30
4.05860001e+00	1.30315806e+01	6.74440541e-03	-1.30248362e+01	3.43675106e-30
4.09772603e+00	1.30458283e+01	6.64286042e-03	-1.30391854e+01	3.42191449e-30
4.13722924e+00	1.30600574e+01	6.54328408e-03	-1.30535141e+01	3.40788783e-30
4.17711327e+00	1.30742679e+01	6.44579791e-03	-1.30678221e+01	3.39465060e-30
4.21738179e+00	1.30884600e+01	6.35045990e-03	-1.30821096e+01	3.38219935e-30
4.25803851e+00	1.31026337e+01	6.25723877e-03	-1.30963765e+01	3.37053862e-30
4.29908717e+00	1.31167890e+01	6.16603034e-03	-1.31106230e+01	3.35967221e-30
4.34053156e+00	1.31309261e+01	6.07667865e-03	-1.31248494e+01	3.34959430e-30
4.38237548e+00	1.31450448e+01	5.98901981e-03	-1.31390558e+01	3.34029670e-30
4.42462279e+00	1.31591454e+01	5.90302239e-03	-1.31532424e+01	3.33173969e-30
4.46727737e+00	1.31732278e+01	5.81867793e-03	-1.31674092e+01	3.32389785e-30
4.51034315e+00	1.31872922e+01	5.73596428e-03	-1.31815562e+01	3.31676464e-30
4.55382410e+00	1.32013385e+01	5.65493236e-03	-1.31956835e+01	3.31030934e-30
4.59772422e+00	1.32153668e+01	5.57564845e-03	-1.32097911e+01	3.30451387e-30
4.64204755e+00	1.32293771e+01	5.49818192e-03	-1.32238790e+01	3.29936892e-30
4.68679817e+00	1.32433696e+01	5.42258076e-03	-1.32379470e+01	3.29486615e-30
4.73198020e+00	1.32573443e+01	5.34879126e-03	-1.32519955e+01	3.29102307e-30
4.77759779e+00	1.32713011e+01	5.27671316e-03	-1.32660244e+01	3.28784359e-30
4.82365515e+00	1.32852402e+01	5.20629200e-03	-1.32800339e+01	3.28530940e-30
4.87015651e+00	1.32991617e+01	5.13745338e-03	-1.32940242e+01	3.28341726e-30
4.91710616e+00	1.33130655e+01	5.07015122e-03	-1.33079953e+01	3.28215188e-30
4.96450842e+00	1.33269517e+01	5.00436954e-03	-1.33219473e+01	3.28149687e-30
5.01236765e+00	1.33408204e+01	4.94010284e-03	-1.33358803e+01	3.28144155e-30
5.06068825e+00	1.33546716e+01	4.87733130e-03	-1.33497943e+01	3.28198298e-30
5.10947468e+00	1.33685054e+01	4.81601088e-03	-1.33636894e+01	3.28312196e-30
5.15873143e+00	1.33823218e+01	4.75608386e-03	-1.33775657e+01	3.28485657e-30
5.20846302e+00	1.33961209e+01	4.69749912e-03	-1.33914234e+01	3.28717866e-30
5.25867404e+00	1.34099027e+01	4.64022596e-03	-1.34052624e+01	3.29007552e-30
5.30936910e+00	1.34236672e+01	4.58425334e-03	-1.34190829e+01	3.29353476e-30
5.36055289e+00	1.34374146e+01	4.52957881e-03	-1.34328850e+01	3.29754816e-30
5.41223009e+00	1.34511448e+01	4.47619712e-03	-1.34466686e+01	3.30211210e-30
5.46440548e+00	1.34648579e+01	4.42409569e-03	-1.34604338e+01	3.30722522e-30
5.51708386e+00	1.34785540e+01	4.37325687e-03	-1.34741807e+01	3.31288597e-30
5.57027006e+00	1.34922331e+01	4.32366241e-03	-1.34879094e+01	3.31909133e-30
5.62396900e+00	1.35058952e+01	4.27529664e-03	-1.35016200e+01	3.32583702e-30
5.67818561e+00	1.35195405e+01	4.22814703e-03	-1.35153124e+01	3.33311831e-30
5.73292489e+00	1.35331689e+01	4.18220291e-03	-1.35289867e+01	3.34093090e-30
5.78819186e+00	1.35467805e+01	4.13745297e-03	-1.35426430e+01	3.34927171e-30
5.84399163e+00	1.35603753e+01	4.09388139e-03	-1.35562815e+01	3.35813925e-30
5.90032932e+00	1.35739535e+01	4.05146475e-03	-1.35699020e+01	3.36753470e-30
5.95721012e+00	1.35875149e+01	4.01017031e-03	-1.35835048e+01	3.37746112e-30
6.01463926e+00	1.36010598e+01	3.96995046e-03	-1.35970898e+01	3.38792108e-30
6.07262204e+00	1.36145881e+01	3.93074976e-03	-1.36106573e+01	3.39892099e-30
6.13116379e+00	1.36280998e+01	3.89254488e-03	-1.36242073e+01	3.41044467e-30
6.19026990e+00	1.36415951e+01	3.85532459e-03	-1.36377398e+01	3.42248451e-30
6.24994581e+00	1.36550739e+01	3.81906118e-03	-1.36512549e+01	3.43504578e-30
6.31019701e+00	1.36685364e+01	3.78375541e-03	-1.36647526e+01	3.44811515e-30
6.37102904e+00	1.36819825e+01	3.74941599e-03	-1.36782331e+01	3.46168733e-30
6.43244752e+00	1.36954123e+01	3.71605849e-03	-1.36916963e+01	3.47575866e-30
6.49445809e+00	1.37088259e+01	3.68370044e-03	-1.37051422e+01	3.49032575e-30
6.55706645e+00	1.37222233e+01	3.65236292e-03	-1.37185709e+01	3.50538635e-30
6.62027838e+00	1.37356045e+01	3.62207441e-03	-1.37319824e+01	3.52094505e-30
6.68409969e+00	1.37489696e+01	3.59278387e-03	-1.37453768e+01	3.53701820e-30
6.74853625e+00	1.37623186e+01	3.56448145e-03	-1.37587541e+01	3.55360749e-30
6.81359400e+00	1.37756516e+01	3.53711260e-03	-1.37721144e+01	3.57072522e-30
6.87927892e+00	1.37889685e+01	3.51058754e-03	-1.37854580e+01	3.58840485e-30
6.94559706e+00	1.38022696e+01	3.48479393e-03	-1.37987848e+01	3.60664144e-30
7.01255453e+00	1.38155548e+01	3.45973527e-03	-1.38120950e+01	3.62543839e-30
7.08015749e+00	1.38288241e+01	3.43531002e-03	-1.38253888e+01	3.64480070e-30
7.14841216e+00	1.38420776e+01	3.41159031e-03	-1.38386660e+01	3.66466442e-30
7.21732482e+00	1.38553153e+01	3.38874648e-03	-1.38519265e+01	3.68494984e-30
7.28690182e+00	1.38685373e+01	3.36694000e-03	-1.38651704e+01	3.70560483e-30
7.35714956e+00	1.38817436e+01	3.34631791e-03	-1.38783973e+01	3.72672431e-30
7.42807451e+00	1.38949343e+01	3.32674837e-03	-1.38916076e+01	3.74833476e-30
7.49968320e+00	1.39081094e+01	3.30826490e-03	-1.39048011e+01	3.77045393e-30
7.57198221e+00	1.39212689e+01	3.29060635e-03	-1.39179783e+01	3.79326020e-30
7.64497821e+00	1.39344129e+01	3.27350765e-03	-1.39311394e+01	3.81685718e-30
7.71867790e+00	1.39475415e+01	3.25666747e-03	-1.39442848e+01	3.84112985e-30
7.79308808e+00	1.39606546e+01	3.24028808e-03	-1.39574143e+01	3.86597446e-30
7.86821560e+00	1.39737524e+01	3.22425951e-03	-1.39705281e+01	3.89136552e-30
7.94406737e+00	1.39868348e+01	3.20878380e-03	-1.39836260e+01	3.91715889e-30
8.02065036e+00	1.39999018e+01	3.19410083e-03	-1.39967077e+01	3.94327389e-30
8.09797164e+00	1.40129537e+01	3.18037708e-03	-1.40097733e+01	3.96968099e-30
8.17603832e+00	1.40259903e+01	3.16775571e-03	-1.40228225e+01	3.99660218e-30
8.25485758e+00	1.40390117e+01	3.15595087e-03	-1.40358558e+01	4.02421799e-30
8.33443668e+00	1.40520180e+01	3.14492477e-03	-1.40488731e+01	4.05250909e-30
8.41478295e+00	1.40650092e+01	3.13453088e-03	-1.40618746e+01	4.08150879e-30
8.49590378e+00	1.40779853e+01	3.12467130e-03	-1.40748606e+01	4.11119881e-30
8.57780663e+00	1.40909464e+01	3.11534726e-03	-1.40878311e+01	4.14147635e-30
8.66049905e+00	1.41038925e+01	3.10659846e-03	-1.41007859e+01	4.17227730e-30
8.74398864e+00	1.41168237e+01	3.09845459e-03	-1.41137253e+01	4.20361863e-30
8.82828310e+00	1.41297400e+01	3.09096419e-03	-1.41266491e+01	4.23548178e-30
8.91339019e+00	1.41426415e+01	3.08417935e-03	-1.41395573e+01	4.26788990e-30
8.99931772e+00	1.41555281e+01	3.07806532e-03	-1.41524500e+01	4.30088625e-30
9.08607363e+00	1.41683999e+01	3.07265368e-03	-1.41653272e+01	4.33446500e-30
9.17366588e+00	1.41812570e+01	3.06795021e-03	-1.41781891e+01	4.36865877e-30
9.26210255e+00	1.41940992e+01	3.06395179e-03	-1.41910352e+01	4.40335220e-30
9.35139177e+00	1.42069280e+01	3.06064150e-03	-1.42038674e+01	4.43920247e-30
9.44154176e+00	1.42197362e+01	3.05796999e-03	-1.42166782e+01	4.47345362e-30
9.53256082e+00	1.42325563e+01	3.05584040e-03	-1.42295005e+01	4.51849909e-30
9.62445734e+00	1.42452464e+01	3.05415889e-03	-1.42421922e+01	4.51969160e-30
9.71723976e+00	1.42584234e+01	3.05275164e-03	-1.42553706e+01	4.72392608e-30
9.81091662e+00	1.42694094e+01	3.05171555e-03	-1.42663577e+01	4.00504848e-30
9.90549656e+00	1.42898297e+01	3.05060254e-03	-1.42867791e+01	7.58397551e-30
1.00009883e+01	1.42898297e+01	3.05060254e-03	-1.42867791e+01	-0.00000000e+00
1.00974006e+01	1.42898297e+01	0.00000000e+00	-1.42898297e+01	0.00000000e+00
